Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,0.6984206688157538,-0.0040981135104073245,0.8268871982050829,-0.7888438087815887,1.5613595577515793,-1.400904356400034,-0.564215620020037,1.217384292627665,1.5537206477494097,-0.564215620020037
-0.33322115937078084,-1.405029769695709,-1.1532598401403291,-0.8860884660198898,1.2073794665182314,-1.362799710654943,1.0996165878297808,1.1573323938130342,-1.3050936184157151,-1.3727447893484708,1.1573323938130342
-0.33322115937078084,2.2008852677525135,2.429420837000012,0.1582741163624323,-0.0901656624266517,-1.6929467248298729,-0.8007793297848761,0.12833905462417172,-1.6629956002497432,-1.6862764538951631,0.12833905462417172
-2.007699347163649,1.4496529682841335,0.8070748699930625,3.1090128411886755,-2.2161434506209603,-0.26230966340517653,-1.7009668697076166,-2.204935152881434,-0.6455346379378784,-0.21554683921501783,-2.204935152881434
-0.33322115937078084,0.4480099023262939,0.4690861268666156,-0.996603025002146,0.598531367551786,0.6809675199517662,-0.2006543031697254,0.24603204153616964,0.9483633042429795,0.7220961188379836,0.24603204153616964
-0.33322115937078084,0.9488314353052137,-0.2068913593862784,0.3074687709884783,-0.8587116234170827,0.39798436494468337,-2.20107105855358,-0.9679088150046948,0.2967514898303753,0.3785131567681885,-0.9679088150046948
-0.33322115937078084,-0.954290390014682,-0.4096846052621447,-0.786625362935859,0.8181159278347666,-0.702505682305083,1.2996582633681693,0.7168625817763864,-0.6031240906954313,-0.7162460550487112,0.7168625817763864
-2.007699347163649,-1.0043725433125728,-1.4236508346414856,-0.31693848726126983,-0.21992017532114042,0.382263078555401,-0.10063346540053125,-0.38817417668593573,0.43032044464725716,0.2620670335744263,-0.38817417668593573
-0.33322115937078084,-1.3048654630999255,-1.1532598401403291,-1.1236947678317408,1.367077328542217,-0.7339482550836478,0.8995749122913961,1.1473032951108573,-0.5899147330592456,-0.7755416187833426,1.1473032951108573
1.3412570284220873,0.3478455957305103,0.40148837824133005,-0.3058870313630442,-0.19995794256814192,-0.37235866813015317,-0.1006334654005277,-0.35180770777950665,-0.33268068664024286,-0.350087453920924,-0.35180770777950665
-0.33322115937078084,-1.5552762295893854,-1.3560530860161952,0.9595046689837905,-1.0683150673235635,-1.4885700017692018,1.0996165878297843,-0.9573719138365859,-1.4846365857572457,-1.4938419614168335,-0.9573719138365859
-0.33322115937078084,-0.9042082367167892,-1.4236508346414856,1.2689454341341082,-1.2779185112300449,1.2626551163552142,-0.300675140938916,-1.159916739719573,0.8346975972639298,1.0886369979554642,-1.159916739719573
1.3412570284220873,-0.052811630652625896,0.8746726186183529,-0.8308311865287616,0.9977760226117501,-0.8282759734193421,1.3996791011373597,0.9233624076344269,-0.732381735797693,-0.795037796257695,0.9233624076344269
1.3412570284220873,-1.0043725433125728,-1.2208575887656195,3.042704105799322,-2.096370054102971,0.5551972288375071,0.1994290479070441,-1.9808770802205573,-0.054948274851592704,0.442650908372267,-1.9808770802205573
-0.33322115937078084,0.4980920556241866,0.536683875491906,-0.06828072955119312,0.5286635529162921,-1.5671764337156138,-0.2006543031697254,0.8963219263234965,-1.5398666931616776,-1.5583407533445113,0.8963219263234965
-0.33322115937078084,0.14751698253894133,1.0098681158689335,-0.40535013444707485,0.6184936003047846,-0.7182269686943654,1.1996374255989786,0.755318853138769,-0.6690404374209988,-0.6763404804579616,0.755318853138769
-0.33322115937078084,0.8987492820073211,0.19869513236545894,0.8213614702559702,-1.1182206492060591,-1.2055868467621191,-1.500925194169228,-1.1113239499026042,-1.2313788144953182,-1.1971092907505472,-1.1113239499026042
1.3412570284220873,-0.052811630652625896,0.33389062961603966,-1.1292204957808536,1.287228397530224,1.1368848252409551,0.5995123989838207,1.037764443949898,1.5058444186852462,1.169340129112914,1.037764443949898
1.3412570284220873,-0.10289378395051858,-0.2068913593862784,0.09196538097307852,-0.22990129169763895,0.25649278744114196,-0.10063346540053125,-0.1302105239919968,0.20993276569747954,0.2387905515353302,-0.1302105239919968
1.3412570284220873,-0.8541260834188983,-1.491248583266776,-0.4550816859890902,1.2473039320242276,-0.15226065868019986,-0.5007168164773008,1.6110929588522724,-0.0822004363770037,-0.24394159878278368,1.6110929588522724
-0.33322115937078084,1.9504745012630533,2.226627591124141,-0.07380645750030593,0.06953219959733406,0.8853442430124371,-0.600737654246495,0.20640391832932567,0.8628010858782116,1.1105542693645398,0.20640391832932567
1.3412570284220873,-0.6037153169294384,-0.9504665942644579,-0.17879528853344942,0.2292300616213191,1.5613595577515793,-0.2006543031697183,0.36635192966616703,1.5652470268703251,1.4306271350682047,0.36635192966616703
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,0.2301085797008989,-0.9585227871820737,0.7438526655088956,1.3996791011373597,-1.165229134747795,0.641144609596777,0.6673878909796706,-1.165229134747795
1.3412570284220873,0.19759913583683403,0.9422703672436433,0.35720032253049366,-0.8287682742875854,0.17788635549473006,0.9995957500605903,-0.8933204451047747,0.08062371814907614,0.24709447897810996,-0.8933204451047747
-0.33322115937078084,0.3979277490284012,-0.2068913593862784,-0.11248655314409564,-0.41954250285112243,-1.4728487153799195,-1.1008418430924587,-0.5482686695033353,-1.4463851842088722,-1.4689301790884945,-0.5482686695033353
-0.33322115937078084,1.09907789519889,0.8070748699930625,-0.4882360536837671,0.1793244797388236,-0.655341823137236,-1.000821005323268,0.06418016613995028,-0.5939761727730531,-0.6195934366546182,0.06418016613995028
1.3412570284220873,0.7485028221136465,0.4690861268666156,1.1308022354062879,-1.1781073474650539,-0.7339482550836478,-0.8007793297848833,-1.0560125428440619,-0.8409565873102336,-0.7133577324599184,-1.0560125428440619
-0.33322115937078084,0.9488314353052137,0.2662928809907493,-1.3999811652873817,2.2753589188036347,-1.3470784242656606,-1.500925194169228,2.0279108944948896,-1.2609356756077843,-1.3381911066134258,2.0279108944948896
-0.33322115937078084,-0.2531402438441931,0.4690861268666156,-0.37219576675239796,0.08949443235033183,-0.0579329403445056,1.1996374255989715,0.020528684933790967,-0.0025119490233923795,-0.027529781284253964,0.020528684933790967
-2.007699347163649,-0.3533045504399785,-0.8828688456391723,-0.7258423554956182,0.4388335055278003,-0.4038012409087179,-0.600737654246495,0.24614922672061543,-0.29425776536648374,-0.44807804527894335,0.24614922672061543
-0.33322115937078084,-0.052811630652625896,0.6042816241171963,-1.3668267975927046,1.1075683027532404,1.0268358205159784,0.9995957500605903,0.5885252739438694,1.4839748442511618,1.0876813029812313,0.5885252739438694
-0.33322115937078084,-0.6537974702273294,-0.07169586213569769,-0.9247685616636795,1.466888492307208,-1.0012101237014484,1.199637425598975,1.4700703548034708,-0.9092797648422226,-0.9994503324130776,1.4700703548034708
-0.33322115937078084,1.7501458880714862,1.3478568589953805,1.2247396105412056,-1.4176541405010321,-0.04221165395522322,-1.500925194169228,-1.4219232812769,-0.26167012339248996,0.046398534389188895,-1.4219232812769
-0.33322115937078084,-0.2030580905463022,0.739477121367777,-0.10143509724587,-0.27980687358013445,0.3665417921661186,1.4996999389065575,-0.3333315103651766,0.3611938464280479,0.42536344817169797,-0.3333315103651766
-0.33322115937078084,1.5998994281778098,1.6858456021218275,-0.11801228109320845,-0.010316731414659172,0.6023610880053543,-0.7007584920156855,0.05601626495687454,0.5974296965245901,0.7539738556451767,0.05601626495687454
-0.33322115937078084,1.4997351215820263,0.8070748699930625,1.4402430005566054,-1.6272575844075134,-0.7339482550836478,-1.8009877074768106,-1.6927968351239802,-0.8665311343794627,-0.7004027561425382,-1.6927968351239802
-2.007699347163649,1.149160048496781,1.1450636131195095,-0.460607413938203,0.5386446692927913,0.3508205057768362,-0.600737654246495,0.5964548047580529,0.4354178051461949,0.4423748187130443,0.5964548047580529
-0.33322115937078084,0.3478455957305103,0.33389062961603966,-1.0076544809003718,1.2572850484007267,1.4355892666373202,-0.20065430316972185,1.1116594681751792,1.783536306858928,1.470766323985989,1.1116594681751792
1.3412570284220873,0.9488314353052137,0.6042816241171963,0.1859027561079964,-0.11012789517965017,1.592802130530144,-1.0008210053232645,0.11670842506789918,1.459678334493303,1.6649210674179376,0.11670842506789918
-0.33322115937078084,0.7985849754115374,0.40148837824133005,1.628117750826441,-1.6472198171605115,0.6023610880053543,-1.000821005323261,-1.6499265884807945,0.20795619937045196,0.6361472841553002,-1.6499265884807945
-2.007699347163649,-0.3032223971420858,-0.477282353887435,-0.5545447890731209,0.9678326734822531,-1.5514551473263314,-0.10063346540053125,1.1253408384592578,-1.51600458477795,-1.5480829606210775,1.1253408384592578
-0.33322115937078084,-0.6537974702273294,0.13109738374016858,-0.758996723190295,0.5885502511752868,-1.2213081331514015,1.4996999389065504,0.4255011515153182,-1.1600948126512873,-1.214163136624082,0.4255011515153182
-0.33322115937078084,0.2977634424326176,-0.27448910801156395,-0.642956436258926,0.9079459752232584,-0.5295715320229769,-1.000821005323261,0.9643088641662898,-0.44081356905357083,-0.5405893187846935,0.9643088641662898
1.3412570284220873,-0.5536331636315457,0.2662928809907493,-0.03512636185651623,0.4388335055278003,-1.3156358514870958,1.499699938906554,0.7881307047836673,-1.2950546195775787,-1.306546984133268,0.7881307047836673
-0.33322115937078084,-0.4534688570357621,-1.1532598401403291,-0.03512636185651623,0.23921117799781833,-0.9383249781443187,-0.8007793297848796,0.48872255852397056,-0.9271136389054143,-0.9696326492170094,0.48872255852397056
-0.33322115937078084,1.1992422017946736,0.13109738374016858,0.5671779845967806,-1.1681262310885545,-0.30947352257302363,-2.20107105855358,-1.3208705905562435,-0.4034363722605614,-0.3014107232333256,-1.3208705905562435
-0.33322115937078084,1.1992422017946736,0.6042816241171963,-1.0518603044932742,0.6085124839282853,0.633803660783919,-1.500925194169228,0.2142846219833233,0.9154551490343983,0.6868203554557407,0.2142846219833233
-0.33322115937078084,0.9989135886031064,0.2662928809907493,1.9651871557223228,-1.6771631662900088,0.8381803838445899,-1.6009460319384223,-1.565455601359256,0.3337637942673836,0.86107540575755,-1.565455601359256
-2.007699347163649,1.149160048496781,1.2802591103700902,-0.9137171057654538,1.2373228156477283,0.7281313791196132,-0.40069597870810664,1.1721465542134226,0.9711699322298157,0.8484389944315809,1.1721465542134226
-0.33322115937078084,0.3979277490284012,0.13109738374016858,-0.10696082519498283,-0.22990129169763895,1.341261548301626,-0.600737654246495,-0.2627469676004963,1.3211691478449015,1.3509858872154579,-0.2627469676004963
1.3412570284220873,2.050638807858837,2.3618230883747215,-0.6153277965133618,-0.010316731414659172,-0.30947352257302363,-0.6007376542464914,-0.2946603994979758,-0.21467889691764475,-0.17806235855899163,-0.2946603994979758
-0.33322115937078084,0.9989135886031064,0.2662928809907493,-1.0076544809003718,1.7962653327316782,0.004952205212623914,-1.6009460319384223,1.827250796995077,0.2074840277288319,0.022506160033364957,1.827250796995077
-0.33322115937078084,1.09907789519889,1.1450636131195095,-0.7037394436991669,0.4488146219042996,1.5141956985837322,-0.5007168164773044,0.2772814240551204,1.7325107373201145,1.65406862004387,0.2772814240551204
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,-0.11801228109320845,0.4288523891513011,0.8696229566231547,1.2996582633681693,0.7082690015836736,0.8606299023133823,0.761173424451065,0.7082690015836736
-0.33322115937078084,0.2476812891347267,0.40148837824133005,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0.09940821013785706,-0.4040918309065255,-1.206050101731898,-1.2090660967615063,-0.4040918309065255
1.3412570284220873,1.9504745012630533,2.091432093873565,-0.36667003880328514,0.2791356435038146,-0.16798194506948225,-0.8007793297848761,0.29782789306132995,-0.11532667722045124,-0.040293618606787346,0.29782789306132995
-0.33322115937078084,1.9504745012630533,2.091432093873565,-0.26720693571925447,-0.27980687358013445,1.3727041210801907,-0.8007793297848761,-0.44231373190001727,1.410736711879518,1.6226581118907473,-0.44231373190001727
-2.007699347163649,-0.9042082367167892,-0.6800755997633013,-0.9302942896127923,1.566699656072199,-1.3313571378763782,0.7995540745222055,1.5986127367087661,-1.2687204046042337,-1.336046102337925,1.5986127367087661
1.3412570284220873,1.149160048496781,0.8070748699930625,-0.17879528853344942,0.7682103459522711,-0.5924566775801064,-1.1008418430924587,1.1610432579871597,-0.5713193495328119,-0.5549459810642821,1.1610432579871597
-0.33322115937078084,-0.3533045504399785,-0.9504665942644579,1.1308022354062879,-1.3577674422420376,-1.1741442739835544,-0.700758492015682,-1.3625689853549685,-1.218285970298861,-1.1893787802923075,-1.3625689853549685
-2.007699347163649,-0.052811630652625896,0.19869513236545894,-0.024074905958290597,0.3889279236453048,0.7281313791196132,0.39947072344543244,0.7218527175473805,0.6948828633508521,0.7437797759200248,0.7218527175473805
-2.007699347163649,1.800228041369377,1.4830523562459565,-0.9302942896127923,1.4569073759307087,0.06783735076975342,-1.4009043564000376,1.4513402561561746,0.25695317854578187,0.17142467468495357,1.4513402561561746
1.3412570284220873,0.6483385155178611,0.8070748699930625,-0.5600705170222336,0.23921117799781833,-1.5828977201048962,-0.10063346540053125,0.09537095606667813,-1.5485897511655697,-1.573143406612075,0.09537095606667813
1.3412570284220873,-0.503551010333653,0.19869513236545894,-1.3060437901524637,2.854263668640582,0.05211606438047105,1.2996582633681657,2.8701794077009826,0.3391130302861204,0.0652575818807191,2.8701794077009826
-2.007699347163649,0.3478455957305103,-0.27448910801156395,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,-1.1008418430924551,-2.0050465245125584,-1.5531150437490104,-1.5469361266519979,-2.0050465245125584
1.3412570284220873,-0.6037153169294384,-0.5448801025127253,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0.39947072344543244,1.0324618143537134,-0.07675692685953547,-0.1856654430206674,1.0324618143537134
-0.33322115937078084,-0.4033867037378694,0.19869513236545894,0.39035469022517055,-0.6690704122636,1.970113003872921,1.0996165878297808,-0.6231890640925202,1.7382588238007164,1.9903670626434,-0.6231890640925202
-0.33322115937078084,1.7000637347735934,1.8210410993724035,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,-0.7007584920156891,-0.5407688176987869,-0.1615493461672258,-0.03997505361537655,-0.5407688176987869
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,-0.3887729505997364,0.39890904002180405,1.215491257187367,1.3996791011373597,0.45325450936496176,1.2967815106967397,1.1229358286973803,0.45325450936496176
-2.007699347163649,1.549817274879917,0.8746726186183529,2.8548293555294864,-2.026502239467477,0.9325081021802842,-1.800987707476807,-1.9034176733017085,0.24598904637115301,1.0198481974767855,-1.9034176733017085
1.3412570284220873,-0.1529759372484095,0.40148837824133005,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0.8995749122913996,-0.02525166045647144,0.41512780275305344,0.5247982008241134,-0.02525166045647144
-0.33322115937078084,1.1992422017946736,1.2126613617447999,-0.4882360536837671,0.19928671249182206,0.03639477799118867,-0.600737654246495,0.09251944991182416,0.1187034455447405,0.1195622940832453,0.09251944991182416
1.3412570284220873,-0.6537974702273294,-0.27448910801156395,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0.8995749122913996,-1.4994412807879725,-0.6445656274975813,-0.4786602844543978,-1.4994412807879725
-0.33322115937078084,1.399570814986241,1.415454607620671,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,-0.700758492015682,-0.5439718794069789,-0.33536457684927345,-0.2965685353638784,-0.5439718794069789
-0.33322115937078084,-0.2030580905463022,0.6718793727424867,0.06986246917662726,-0.6790515286400984,0.4923120832803776,1.3996791011373633,-0.8269545689801525,0.4419077435133988,0.5484144855207147,-0.8269545689801525
1.3412570284220873,-2.106179915866198,-2.3700193153955365,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0.6995332367530149,-0.698656322875785,-0.21648417783421295,-0.2555586021362374,-0.698656322875785
1.3412570284220873,-0.4534688570357621,0.06349963511488303,0.16932557226065795,-0.9086172052995782,1.8600639991479444,0.9995957500605939,-1.1212260979882969,1.720127974105797,1.8607111111391297,-1.1212260979882969
-0.33322115937078084,-1.405029769695709,-0.9504665942644579,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,1.3996791011373633,-0.5577411385793923,-0.5310757709259014,-0.5419060540825256,-0.5577411385793923
-2.007699347163649,0.4480099023262939,0.2662928809907493,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,-0.5007168164773008,0.37323655925237337,-0.5499867603801613,-0.5945542283297146,0.37323655925237337
-0.33322115937078084,0.7485028221136465,0.739477121367777,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,-0.40069597870810664,1.242252590808282,0.04887548554092549,0.03849812260219648,1.242252590808282
-0.33322115937078084,0.6984206688157538,0.739477121367777,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,-0.30067514093891246,-0.5619402743553756,-1.0039043309215525,-1.0253815227139318,-0.5619402743553756
-2.007699347163649,0.4480099023262939,1.2802591103700902,-0.14564092083877253,-0.19995794256814192,-1.0955378420371424,0.9995957500605903,-0.24419264672987004,-1.0727214790755786,-1.0608271874249275,-0.24419264672987004
-0.33322115937078084,1.09907789519889,1.0098681158689335,-0.6374307083098131,0.5186824365397935,-1.07981655564786,-0.7007584920156855,0.42677065768015127,-1.0193249714035735,-1.050994148023375,0.42677065768015127
-0.33322115937078084,0.3979277490284012,0.2662928809907493,-0.9468714734601308,0.6783802985637786,-1.362799710654943,-0.40069597870810664,0.39333381838487314,-1.3022157516027224,-1.3540131678535048,0.39333381838487314
-0.33322115937078084,0.7485028221136465,0.33389062961603966,-0.40535013444707485,0.8081348114582674,1.2783764027444966,-1.0008210053232645,1.0273251971021617,1.3669644928894937,1.312120958263318,1.0273251971021617
1.3412570284220873,1.0489957419009974,0.4690861268666156,-0.9026656498672282,0.6284747166812831,1.6085234169194265,-1.4009043564000376,0.36270942351630153,1.9238273136247088,1.6631158657999416,0.36270942351630153
-2.007699347163649,-0.6037153169294384,-0.27448910801156395,-1.272889422457787,1.7363786344726833,1.215491257187367,0.7995540745222091,1.478683465860255,1.6585571697887467,1.1779413838810109,1.478683465860255
-0.33322115937078084,0.0974348292410504,1.0098681158689335,-0.8639855542234385,0.20926782886832132,-0.7496695414729302,1.2996582633681693,-0.17287569656240187,-0.6433760713805673,-0.7089190602462585,-0.17287569656240187
1.3412570284220873,-0.6537974702273294,-0.27448910801156395,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0.8995749122913996,0.19587678259325386,1.2505040039363526,1.1005300909681415,0.19587678259325386
-0.33322115937078084,1.2994065083904573,0.2662928809907493,-0.33904139905772107,0.7682103459522711,1.2783764027444966,-2.2010710585535764,1.0259580366169576,1.3423640049884988,1.304093120479761,1.0259580366169576
1.3412570284220873,0.3979277490284012,0.40148837824133005,0.031182373532837558,-0.24986352445063745,0.7438526655088956,-0.2006543031697183,-0.20088295564501177,0.6948333135155309,0.7793103912953969,-0.20088295564501177
-0.33322115937078084,-1.4551119229936018,-1.1532598401403291,1.2357910664394314,-1.4276352568775312,0.4923120832803776,1.199637425598975,-1.434100775027254,0.18998794457180876,0.3890045638186569,-1.434100775027254
-2.007699347163649,-0.0027294773547332,0.9422703672436433,0.5616522566476678,-0.5492970157456104,0.7438526655088956,1.3996791011373597,-0.3300796214967987,0.5568981668235952,0.8319798032086799,-0.3300796214967987
1.3412570284220873,0.3478455957305103,-0.34208685663685434,0.45666342561452433,-0.9485416708055745,-1.4728487153799195,-1.2008626808616492,-1.027673259072188,-1.4601403462632556,-1.4701194883897621,-1.027673259072188
-0.33322115937078084,-1.3048654630999255,-1.0180643428897482,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,1.0996165878297843,0.7226730138385024,-1.3498413012432875,-1.3859758553250738,0.7226730138385024
-0.33322115937078084,0.0974348292410504,0.6718793727424867,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0.7995540745222055,-0.504353521632172,0.4604388377612416,0.6770297913863763,-0.504353521632172
-0.33322115937078084,1.1992422017946736,1.2802591103700902,-0.4827103257346543,0.30907899263331234,0.46086951050181285,-0.5007168164773008,0.25259441186514975,0.5545013207141185,0.568632743642265,0.25259441186514975
1.3412570284220873,1.9504745012630533,2.091432093873565,-0.1401151928896597,0.10945666510333031,0.20932892827329483,-0.8007793297848761,0.2178490046768911,0.21532001863570951,0.3669598664130172,0.2178490046768911
-0.33322115937078084,-1.354947616397818,-1.0856620915150386,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,1.0996165878297843,0.07802754876866061,-0.5932609403250748,-0.6831152959419686,0.07802754876866061
-0.33322115937078084,-0.5536331636315457,-0.0040981135104073245,-0.3832472226506236,0.5885502511752868,0.02067349160190629,1.0996165878297843,0.7302998162595343,0.07968677070764524,0.01980897643941865,0.7302998162595343
1.3412570284220873,1.149160048496781,0.8070748699930625,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,-1.1008418430924587,0.18021302960562965,-0.5836564411482879,-0.5387841171666982,0.18021302960562965
-0.33322115937078084,-1.405029769695709,-0.8828688456391723,-0.42192731829441327,0.9877949062352509,0.6023610880053543,1.4996999389065504,1.2703965659394116,0.6824080911401665,0.518320712665423,1.2703965659394116
-0.33322115937078084,0.7485028221136465,0.40148837824133005,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,-0.9008001675540703,0.9097689262386837,-1.3456123437955299,-1.3681362158060586,0.9097689262386837
-0.33322115937078084,-0.4033867037378694,0.13109738374016858,0.38482896227605773,-0.6790515286400984,0.759573951898178,0.9995957500605868,-0.6421535331087074,0.6156544320111534,0.7687127959144578,-0.6421535331087074
-0.33322115937078084,-0.0027294773547332,-0.27448910801156395,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,-0.40069597870810664,-0.7806957174200678,-0.6905926981948464,-0.6799296460278588,-0.7806957174200678
1.3412570284220873,-0.5536331636315457,-0.07169586213569769,-0.4992875095819927,0.40889015639830334,0.06783735076975342,0.9995957500605903,0.38146881845970976,0.15360189852780307,0.0620082189683272,0.38146881845970976
-0.33322115937078084,-0.4033867037378694,0.40148837824133005,0.7495270069175035,-0.6690704122636,-1.2527507059299663,1.3996791011373633,-0.41181628764792994,-1.2701224993947189,-1.2408801205704167,-0.41181628764792994
-0.33322115937078084,1.149160048496781,0.6042816241171963,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,-1.400904356400034,-0.8716607168463266,-0.7099947704871928,-0.6921413040319466,-0.8716607168463266
-0.33322115937078084,0.4480099023262939,0.6042816241171963,-1.720473386335925,2.634679108357603,0.02067349160190629,-0.0006126276313370986,2.103925017472238,0.42311440407221207,0.061477277315975555,2.103925017472238
1.3412570284220873,0.14751698253894133,1.1450636131195095,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1.3996791011373597,0.5683498913550713,2.134307959558452,1.9488049500973132,0.5683498913550713
-0.33322115937078084,-1.3048654630999255,-0.8828688456391723,0.031182373532837558,-0.3097502227096322,0.27221407383042434,1.2996582633681657,-0.29140851062959716,0.23847933020612289,0.201221120214928,-0.29140851062959716
1.3412570284220873,0.0974348292410504,0.2662928809907493,-1.864142313012858,2.165566638662145,-0.5295715320229769,0.19942904790704766,1.3836462812744978,-0.21610289609653735,-0.5154439221293198,1.3836462812744978
-0.33322115937078084,-0.954290390014682,-0.8828688456391723,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0.5995123989838171,-1.0571062712322243,0.5271222470272514,0.5032207320725426,-1.0571062712322243
1.3412570284220873,0.2977634424326176,-0.4096846052621447,-0.4827103257346543,-0.060222313297154675,-0.4666863864658474,-1.2008626808616492,-0.2720436588998853,-0.400479105102435,-0.48528643627574647,-0.2720436588998853
-0.33322115937078084,-0.052811630652625896,-0.4096846052621447,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,-0.5007168164773008,-1.7762912790418017,-1.3847130043996039,-1.3475356796948148,-1.7762912790418017
1.3412570284220873,-0.9042082367167892,-0.6800755997633013,0.854515837950647,-1.1980695802180519,-1.614340292883461,0.7995540745222055,-1.2267904183101273,-1.593626562054836,-1.6101394209479374,-1.2267904183101273
-0.33322115937078084,1.2994065083904573,1.2802591103700902,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,-0.7007584920156855,-0.31889820181423667,-0.648193422721595,-0.5505922595149986,-0.31889820181423667
-2.007699347163649,0.6984206688157538,0.4690861268666156,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,-0.7007584920156891,-0.46993037370114027,-0.3762640028512841,-0.3624690132537645,-0.46993037370114027
-0.33322115937078084,-0.954290390014682,-1.5588463318920665,1.2578939782358824,-1.2978807439830429,0.3036566466089891,-0.4006959787081102,-1.1997401715671605,0.026185626595294807,0.1774774095217623,-1.1997401715671605
-0.33322115937078084,-1.204701156504142,-1.1532598401403291,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0.6995332367530114,-0.30518753523404757,-0.8266677484489978,-0.8054017773115991,-0.30518753523404757
-0.33322115937078084,-0.6037153169294384,-0.07169586213569769,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,1.0996165878297843,-0.6985196068272645,-1.468142926891549,-1.483350554366365,-0.6985196068272645
-2.007699347163649,0.14751698253894133,-0.34208685663685434,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,-0.8007793297848761,0.32005401637793424,-0.6987177293974235,-0.775329242122402,0.32005401637793424
-0.33322115937078084,0.2977634424326176,0.33389062961603966,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,-0.1006334654005277,0.01332179609035767,-1.453421573519754,-1.4641729418834237,0.01332179609035767
-2.007699347163649,0.3478455957305103,0.536683875491906,-1.3447238857962533,1.8162275654846767,1.5141956985837322,0.0994082101378535,1.5070618113602776,2.036429514448281,1.5760839101464603,1.5070618113602776
-0.33322115937078084,-0.0027294773547332,0.8746726186183529,-0.7313680834447309,0.7282858804462741,1.5770808441408617,1.2996582633681657,0.6402722983088439,1.8113923664953722,1.6842261058974433,0.6402722983088439
-0.33322115937078084,-1.7055226894830617,-1.6940418291426422,0.23563430765001173,-0.20993905894464118,1.4041466938587555,0.8995749122913996,-0.0035919321980241335,1.2636411492228217,1.188008037609598,-0.0035919321980241335
-2.007699347163649,1.8503101946672698,1.7534433507471179,0.9484532130855649,-1.2379940457240481,0.9796719613481313,-1.1008418430924551,-1.2471415786755935,0.6721178561347488,1.1623316993018726,-1.2471415786755935
1.3412570284220873,-0.2531402438441931,0.6042816241171963,0.20800566790444763,-0.5393158993691112,0.8067378110660252,1.3996791011373597,-0.530300274554938,0.7066014779551308,0.8631991723669565,-0.530300274554938
-0.33322115937078084,-1.0544546966104655,-0.6124778511380109,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,1.1996374255989786,-0.4967169537791037,-1.4312181826912176,-1.4572282250706643,-0.4967169537791037
-0.33322115937078084,-0.7539617768231129,-0.4096846052621447,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.8995749122913961,0.09656233877521354,-0.9658299072243295,-0.9933975975762689,0.09656233877521354
-0.33322115937078084,-1.605358382887278,-1.5588463318920665,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.8995749122913961,0.269713214226312,-0.32644704913238154,-0.3801812267762153,0.269713214226312
-0.33322115937078084,-0.5536331636315457,-1.1532598401403291,1.7441580377578103,-1.617276468031014,-1.1741442739835544,-0.600737654246495,-1.5473895520904875,-1.2448966274010431,-1.1935838381789323,-1.5473895520904875
-0.33322115937078084,-1.2547833098020327,-0.4096846052621447,1.456820184403944,-1.5274464206425222,-0.15226065868019986,1.8997832899833236,-1.509782873315338,-0.38555879838475066,-0.1773402779117935,-1.509782873315338
-0.33322115937078084,0.0974348292410504,-0.4096846052621447,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,-0.8007793297848796,-0.5983067432618053,-0.9545404321894633,-0.9780002896580712,-0.5983067432618053
