Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,0.3478455957305103,0.6042816241171963,-1.0131802088494846,2.524886828216112,-0.655341823137236,0.19942904790704766,2.78824743290911,-0.5190817438569133,-0.6280035524278681,2.78824743290911
-2.007699347163649,0.3478455957305103,0.6718793727424867,2.440399759346025,-2.0065400067144794,-0.13653937229091748,0.2994498856762418,-2.0090112899196506,-0.4884772842966811,-0.09466204380759559,-2.0090112899196506
-2.007699347163649,-0.3533045504399785,-0.0040981135104073245,-0.9192428337145667,0.4787579710337966,1.7814575672015325,0.6995332367530149,0.14802616561110984,2.119956228618448,1.7728508865079795,0.14802616561110984
1.3412570284220873,-1.0544546966104655,-1.626444080517352,-0.11248655314409564,0.39890904002180405,-1.1112591284264248,-0.30067514093891246,0.668094014182748,-1.0905252149988698,-1.1448646321591456,0.668094014182748
1.3412570284220873,-0.4033867037378694,-0.8828688456391723,-0.7645224511394079,0.698342531316777,1.4198679802480378,-0.5007168164773044,0.571513891335116,1.6585187236660546,1.303519703495221,0.571513891335116
-0.33322115937078084,0.19759913583683403,1.3478568589953805,-0.9579229293583563,0.29909787625681306,0.14644378271616532,1.5997207766757482,-0.12271067218744905,0.3500065420861552,0.2444185330502576,-0.12271067218744905
-0.33322115937078084,1.0489957419009974,0.536683875491906,0.45666342561452433,-0.31973133908613144,-0.9854888373121659,-1.3008835186308434,-0.029782820921719435,-1.0109608552931757,-0.966638138297746,-0.029782820921719435
1.3412570284220873,-0.954290390014682,-1.7616395777679326,-0.9745001132056949,2.0058687766381595,1.2469338299659318,-0.7007584920156855,2.1407504616844135,1.5614483001620345,1.0341623844241856,2.1407504616844135
-2.007699347163649,1.800228041369377,1.6182478534965372,-0.43850450214175174,1.367077328542217,1.671408562476556,-1.2008626808616492,1.7975638836020738,1.7818518312933969,1.8814390732469375,1.7975638836020738
-0.33322115937078084,-1.5051940762914926,-1.491248583266776,0.38482896227605773,-0.4395047356041202,1.341261548301626,0.799554074522202,-0.2650516095612695,1.1561034781243151,1.154240148520033,-0.2650516095612695
-0.33322115937078084,0.8486671287094302,0.739477121367777,-0.7755739070376335,1.5068129578132043,0.759573951898178,-0.6007376542464914,1.6689433782404808,0.9576962524363062,0.828348162306595,1.6689433782404808
1.3412570284220873,0.5481742089220776,0.739477121367777,-0.3832472226506236,0.05955108322083481,0.8067378110660252,-0.0006126276313335451,-0.030524993756544376,0.8790823537156219,0.8767063280027825,-0.030524993756544376
-0.33322115937078084,-0.4534688570357621,0.2662928809907493,-0.4827103257346543,-0.03027896416765695,0.6809675199517662,1.2996582633681693,-0.22950543694596306,0.7811068454841482,0.7028547933567604,-0.22950543694596306
-0.33322115937078084,0.7985849754115374,0.536683875491906,1.0313391323222572,-1.3278240931125402,0.6652462335624838,-0.8007793297848796,-1.3584089113071331,0.3794925347822242,0.7125179314295602,-1.3584089113071331
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,-0.6208535244624747,1.0377004881177463,-1.4256848562120725,1.3996791011373597,1.1646467024088756,-1.3830110786047631,-1.4281326225217943,1.1646467024088756
-0.33322115937078084,0.4480099023262939,0.8746726186183529,2.285679376770866,-2.056445588596975,-0.010769081176658464,0.39947072344543244,-2.158783721073759,-0.3753670160067876,0.04758784369045646,-2.158783721073759
-0.33322115937078084,-1.0544546966104655,-1.6940418291426422,0.1195940207186426,-0.22990129169763895,-1.441406142601355,-0.40069597870810664,-0.11180268460192738,-1.4221015052805235,-1.4528320281891927,-0.11180268460192738
-0.33322115937078084,1.2994065083904573,1.415454607620671,-0.20642392827901349,0.7282858804462741,0.9953932477374137,-0.5007168164772973,1.0790819868991723,1.012691053554718,1.142771808829238,1.0790819868991723
-2.007699347163649,0.2476812891347267,1.3478568589953805,-0.9081913778163411,0.3190601090098116,0.004952205212623914,1.499699938906554,-0.058063512101369,0.18299774896256701,0.09590353405445617,-0.058063512101369
1.3412570284220873,-0.10289378395051858,0.40148837824133005,0.1914284840571092,-0.818787157911086,0.0835586371590358,0.7995540745222091,-0.9708189137517717,0.024267427621349136,0.11121589130827764,-0.9708189137517717
-0.33322115937078084,-1.204701156504142,-0.6800755997633013,-0.26720693571925447,0.3190601090098116,-1.5828977201048962,1.3996791011373633,0.43130181814539925,-1.5526564916092058,-1.5796846077690472,0.43130181814539925
1.3412570284220873,0.3979277490284012,-0.2068913593862784,0.7771556466630676,-1.1781073474650539,1.2783764027444966,-1.1008418430924587,-1.2322590602509438,0.9810052905491388,1.247898255994863,-1.2322590602509438
-0.33322115937078084,-0.7539617768231129,-0.34208685663685434,-0.8529340983252128,0.6284747166812831,1.4984744121944498,0.9995957500605903,0.4034019788151974,1.7817356044493216,1.4479995459331503,0.4034019788151974
-0.33322115937078084,-1.5552762295893854,-1.3560530860161952,0.6555896317825857,0.09947554872683106,-0.5295715320229769,1.0996165878297843,0.7796152480472535,-0.61404202341491,-0.5908801120954412,0.7796152480472535
1.3412570284220873,0.0974348292410504,-0.13929361076098803,1.125276507457175,-1.5873331189015167,-1.4099635698227901,-0.4006959787081102,-1.756633464350974,-1.4202875437220202,-1.40606668745006,-1.756633464350974
1.3412570284220873,-1.0544546966104655,-1.7616395777679326,0.39035469022517055,-0.5393158993691112,1.7500149944229677,-0.5007168164773008,-0.4187985715545073,1.5338916051882423,1.4996920252061063,-0.4187985715545073
-0.33322115937078084,-0.052811630652625896,-0.27448910801156395,-1.5768044596589916,2.125642173156148,0.25649278744114196,-0.30067514093891246,1.6479769956566712,0.6609888793466512,0.23352361034400204,1.6479769956566712
-0.33322115937078084,-0.954290390014682,-1.2208575887656195,-0.8253054585796488,0.7482481131992725,-1.1741442739835544,0.0994082101378535,0.5888963603612822,-1.1050289854048954,-1.1949855241411407,0.5888963603612822
-2.007699347163649,-1.7055226894830617,-1.7616395777679326,-0.7368938113938438,0.14938113060932656,1.2783764027444966,0.7995540745222055,-0.16069820281204855,1.4962657770917376,1.0632579869730556,-0.16069820281204855
-0.33322115937078084,1.34948866168835,1.2126613617447999,-0.4329787741926389,0.6085124839282853,-1.535733860937049,-0.9008001675540739,0.7184934089265939,-1.5021316020263722,-1.522109294988035,0.7184934089265939
-0.33322115937078084,-1.0544546966104655,-1.0180643428897482,0.7937328305104061,-1.1481639983355565,-0.702505682305083,0.5995123989838207,-1.1746918383918141,-0.783232974671981,-0.7403295683993817,-1.1746918383918141
1.3412570284220873,-0.0027294773547332,-0.07169586213569769,-0.05170354570385467,-0.5492970157456104,-0.5767353911908241,-0.10063346540053125,-0.7040468413603045,-0.5723692342557236,-0.5779888487763434,-0.7040468413603045
-0.33322115937078084,-0.8040439301210056,-0.2068913593862784,0.2301085797008989,-0.5393158993691112,0.6652462335624838,1.2996582633681657,-0.5167849166154916,0.5668175060533409,0.6424336333191434,-0.5167849166154916
-0.33322115937078084,-0.4534688570357621,-1.1532598401403291,-0.08485791339853156,-0.5892214812516067,0.31937793299827144,-0.8007793297848796,-0.7837913593758518,0.3109449889731024,0.2247736919132468,-0.7837913593758518
-0.33322115937078084,-2.2063442224619814,-2.640410309896693,-0.8308311865287616,0.6184936003047846,0.0835586371590358,0.4994915612146301,0.4079233738484091,0.24899288489719648,-0.10477117286837076,0.4079233738484091
-0.33322115937078084,-1.8557691493767379,-1.829237326393223,0.14722266046420668,-0.41954250285112243,1.0582783932945432,0.9995957500605903,-0.38395551004587763,0.963371114038915,0.8521555859980424,-0.38395551004587763
-0.33322115937078084,1.09907789519889,0.9422703672436433,-0.3445671270068339,0.16934336336232506,-1.4571274289906373,-0.8007793297848796,0.15588733840103408,-1.4243135067449921,-1.442574235465759,0.15588733840103408
1.3412570284220873,0.0974348292410504,-0.4096846052621447,-0.44403023009086456,0.3889279236453048,-1.07981655564786,-0.8007793297848796,0.39603884305917025,-1.0347660077364151,-1.0857814450854548,0.39603884305917025
1.3412570284220873,0.9488314353052137,0.6042816241171963,4.2307356148585775,-2.3858224290214447,-1.032652696480013,-1.0008210053232645,-2.234729486026846,-1.2347553981246893,-1.012830062052339,-2.234729486026846
-0.33322115937078084,-0.6037153169294384,-0.34208685663685434,-0.9468714734601308,0.46877685465729807,0.6180823743946366,0.6995332367530149,0.11279248682099402,0.8624633402794033,0.5833716839115465,0.11279248682099402
-2.007699347163649,-0.6537974702273294,-0.9504665942644579,-0.22300111212635196,0.34900345813930855,-0.37235866813015317,-0.1006334654005277,0.5089662991370286,-0.34599271045888363,-0.42144601199698484,0.5089662991370286
-0.33322115937078084,-0.2030580905463022,0.536683875491906,-0.7700481790885206,0.07951331597383259,0.1621650691054477,1.199637425598975,-0.28071536254889445,0.3179066544440222,0.20077512922695254,-0.28071536254889445
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,0.2687886753446886,0.03958885046783633,1.2940976891337788,1.2996582633681693,0.406302312130238,1.1489840765024961,1.1665792325206854,0.406302312130238
-0.33322115937078084,-0.10289378395051858,-0.27448910801156395,-0.5103389654802183,0.30907899263331234,-1.5042912881584842,-0.2006543031697183,0.23154990582504384,-1.4680911346759948,-1.500489350904276,0.23154990582504384
1.3412570284220873,0.14751698253894133,-0.27448910801156395,-0.2837841195665929,0.1294188978563281,1.011114534126696,-0.700758492015682,0.14255752367029345,1.0536600342628475,0.9766720223075499,0.14255752367029345
-2.007699347163649,-1.1045368499083583,-1.829237326393223,-0.12906373699143409,0.00964550133833931,0.9167868157910019,-0.5007168164773008,0.07783224012791717,0.9104675945471751,0.7216076525178202,0.07783224012791717
-0.33322115937078084,-0.8541260834188983,-0.7476733483885917,0.9318760292382264,-1.1980695802180519,-1.032652696480013,0.5995123989838207,-1.1885099247244126,-1.0850719082718456,-1.0485093410903694,-1.1885099247244126
1.3412570284220873,-0.2531402438441931,-0.815271097013882,1.9154556041803075,-1.9067288429494882,0.14644378271616532,-0.7007584920156891,-2.0094507343613235,-0.2050099552705082,0.08539088933789364,-2.0094507343613235
1.3412570284220873,-0.4033867037378694,-0.6800755997633013,1.8878269644347434,-1.6072953516545152,0.46086951050181285,-0.20065430316972185,-1.4685922809825465,0.04875640891534313,0.3998782488588187,-1.4685922809825465
-0.33322115937078084,0.3478455957305103,0.4690861268666156,-1.2452607827122228,0.23921117799781833,1.4198679802480378,-0.0006126276313406521,-0.41805639871968236,1.8784363387198397,1.4717220189602216,-0.41805639871968236
1.3412570284220873,0.9989135886031064,0.4690861268666156,3.4129278783898807,-2.2161434506209603,-1.4256848562120725,-1.300883518630847,-2.1093315732375193,-1.477767082684891,-1.415135170872226,-2.1093315732375193
-0.33322115937078084,-0.6037153169294384,-0.6124778511380109,-0.67058507600449,0.6284747166812831,0.39798436494468337,0.29944988567624536,0.5526080149111502,0.5413743635568785,0.3446178416820599,0.5526080149111502
-0.33322115937078084,-1.2547833098020327,-0.477282353887435,0.7495270069175035,-1.0184094854410681,-0.5610141048015417,1.7997624522141293,-0.9843147408271439,-0.6527504837653944,-0.580728507702478,-0.9843147408271439
1.3412570284220873,-0.6037153169294384,0.13109738374016858,0.3074687709884783,-0.6890326450165977,-1.158422987594272,1.3996791011373597,-0.7031191253167731,-1.1620076223345248,-1.1512146943212713,-0.7031191253167731
-0.33322115937078084,0.3979277490284012,-0.4096846052621447,2.2469992811270765,-1.9466533084554845,0.05211606438047105,-1.400904356400034,-1.9630063395925323,-0.32242646068744607,0.022824725024775942,-1.9630063395925323
-2.007699347163649,-0.6037153169294384,-0.5448801025127253,-0.9247685616636795,0.8480592769642636,0.19360764188401244,0.39947072344543244,0.639383643993462,0.3925930417707674,0.15120641656340322,0.639383643993462
-0.33322115937078084,-0.503551010333653,0.2662928809907493,0.14169693251509385,-0.3895991537216247,0.3036566466089891,1.3996791011373597,-0.3416028313006618,0.24421412999637976,0.32312532359486523,-0.3416028313006618
-2.007699347163649,-0.9042082367167892,-1.0856620915150386,-0.8529340983252128,0.21924894524482055,-0.15226065868019986,0.19942904790704766,-0.15112807941561918,-2.191522260834963e-05,-0.2189661034561623,-0.15112807941561918
1.3412570284220873,-1.354947616397818,-0.815271097013882,-0.5103389654802183,1.7363786344726833,0.41370565133396575,1.499699938906554,2.252222868388733,0.5134375986571148,0.3428126400640639,2.252222868388733
-2.007699347163649,-0.10289378395051858,0.8746726186183529,1.3573570813199132,-1.4575786060070286,0.4923120832803776,1.499699938906554,-1.4311809108481395,0.1671500521426357,0.566126699043165,-1.4311809108481395
-0.33322115937078084,-0.7539617768231129,-0.6800755997633013,-0.49376178163287987,0.049569966844335574,1.4355892666373202,0.49949156121462657,-0.12398017835228142,1.5624828810926477,1.3439774574044165,-0.12398017835228142
-0.33322115937078084,-0.5536331636315457,0.40148837824133005,0.25221149149735017,-0.1899768261916427,-1.5828977201048962,1.6997416144449422,0.038467783586076554,-1.5592002620900955,-1.5749273705639764,0.038467783586076554
1.3412570284220873,-0.9042082367167892,-0.7476733483885917,-0.15116664878788535,-0.15005236068564642,-1.2527507059299663,0.6995332367530114,-0.17407684470297433,-1.2277691161676227,-1.2610983786919674,-0.17407684470297433
-0.33322115937078084,0.047352675943157715,-0.2068913593862784,-0.7147908995973925,0.8280970442112651,0.1621650691054477,-0.4006959787081102,0.7918220380937186,0.3038577022830735,0.14564214804675785,0.7918220380937186
-2.007699347163649,-1.405029769695709,-1.0180643428897482,-0.08485791339853156,0.13940001423282733,1.3255402619123435,1.2996582633681693,0.30263248562361905,1.2979152835845253,1.1966092923776945,0.30263248562361905
1.3412570284220873,-0.3032223971420858,0.6042816241171963,-0.5158646934293312,0.7282858804462741,-1.5042912881584842,1.499699938906554,0.8204152230985589,-1.4679563459722784,-1.4938631990829276,0.8204152230985589
1.3412570284220873,1.09907789519889,0.9422703672436433,0.5671779845967806,-0.7888438087815887,-1.032652696480013,-0.8007793297848796,-0.7115466931648522,-1.0618423323458157,-1.0039102422928314,-0.7115466931648522
-0.33322115937078084,-0.9042082367167892,-1.2208575887656195,0.705321183324601,-0.9385605544290752,-0.7653908278622126,-0.0006126276313406521,-0.8773637291560346,-0.8311830157952526,-0.8079078219106989,-0.8773637291560346
-0.33322115937078084,-0.052811630652625896,-0.0040981135104073245,-0.758996723190295,0.46877685465729807,1.5141956985837322,0.09940821013785706,0.2612075229219353,1.7567297554197572,1.5067641680154304,0.2612075229219353
-0.33322115937078084,-1.655440536185169,-1.626444080517352,-0.3611443108541723,0.16934336336232506,0.633803660783919,0.8995749122913996,0.14367078292253194,0.6967941289119304,0.47937083304890693,0.14367078292253194
-0.33322115937078084,0.4480099023262939,-0.34208685663685434,0.4014061461233962,-0.47942920111011644,0.25649278744114196,-1.400904356400034,-0.31758963392125544,0.14486825670675735,0.2282566691526739,-0.31758963392125544
1.3412570284220873,0.2977634424326176,1.077465864494224,0.7163726392228267,-1.0782961837000629,1.4513105530266026,0.9995957500605939,-1.0995663697298494,1.1533291619353383,1.5800765913721453,-1.0995663697298494
-0.33322115937078084,0.047352675943157715,-0.2068913593862784,-0.30036130341393136,0.5885502511752868,-0.1208180859016351,-0.4006959787081102,0.7975348158354644,-0.08035383995112332,-0.13380306241895895,0.7975348158354644
1.3412570284220873,1.149160048496781,1.1450636131195095,-1.0960661280861768,0.6284747166812831,1.3569828346909083,-0.600737654246495,0.20446059735392758,1.7370287451971578,1.4903262144586231,0.20446059735392758
-0.33322115937078084,1.9003923479651608,1.8210410993724035,1.6502206626228924,-1.2180318129710501,1.1526061116302375,-1.1008418430924587,-0.8689459267399925,0.6514242340367887,1.3543414384583201,-0.8689459267399925
-0.33322115937078084,-1.2547833098020327,-0.477282353887435,-0.33351567110860825,-0.060222313297154675,-1.3470784242656606,1.7997624522141293,-0.16815899288844818,-1.313401913238547,-1.3484701370029537,-0.16815899288844818
-0.33322115937078084,0.5982563622199703,0.4690861268666156,0.5782294404950062,-0.8387493906640842,0.9167868157910019,-0.5007168164773044,-0.7855491371425427,0.7101006304753955,0.961338427387634,-0.7855491371425427
-0.33322115937078084,1.4997351215820263,0.8070748699930625,-0.9137171057654538,0.8181159278347666,-0.6710631095265183,-1.8009877074768106,0.6086030022122959,-0.5511724858914878,-0.6357553005522021,0.6086030022122959
-0.33322115937078084,0.8486671287094302,0.739477121367777,-0.3887729505997364,-0.27980687358013445,0.31937793299827144,-0.6007376542464914,-0.5222340276922339,0.38485018462133685,0.37700528247551013,-0.5222340276922339
-0.33322115937078084,0.4980920556241866,0.33389062961603966,-0.8916141939690025,0.4388335055278003,-0.3880799545194355,-0.5007168164773008,0.11607367198548299,-0.2474040896139929,-0.3695199183969941,0.11607367198548299
1.3412570284220873,0.19759913583683403,0.8746726186183529,-1.0463345765441614,1.6465485870841916,-1.2055868467621191,0.8995749122913961,1.5898531441714232,-1.1233147599879139,-1.1839419377722264,1.5898531441714232
-0.33322115937078084,0.9989135886031064,0.19869513236545894,0.6003323522914575,-1.0383717181940662,0.7752952382874604,-1.7009668697076166,-1.0950742709927497,0.5759911303620392,0.7911185336436976,-1.0950742709927497
-0.33322115937078084,1.2994065083904573,0.2662928809907493,-0.6871622598518284,1.2073794665182314,-1.5042912881584842,-2.2010710585535764,1.3404928371022333,-1.4636834011789206,-1.4964117190142154,1.3404928371022333
1.3412570284220873,-0.3533045504399785,-1.0180643428897482,-0.6484821642080387,0.30907899263331234,1.2312125435766494,-0.8007793297848761,0.1263273756245144,1.411135768330298,1.1065191128066676,0.1263273756245144
-2.007699347163649,-1.3048654630999255,-0.8828688456391723,-1.0518603044932742,0.8879837424702598,0.19360764188401244,1.2996582633681657,0.583144520891387,0.4276401424130743,0.12572121725052438,0.583144520891387
-0.33322115937078084,0.4980920556241866,1.3478568589953805,-0.11801228109320845,-0.07020342967365392,1.388425407469473,0.9995957500605903,-0.03292729003768928,1.3715479488445674,1.5480501909022941,-0.03292729003768928
1.3412570284220873,-0.6037153169294384,0.19869513236545894,-0.9579229293583563,1.8960764964966692,-0.21514580423732937,1.499699938906554,2.0116221538568864,-0.04571182777474789,-0.20299537855342492,2.0116221538568864
-0.33322115937078084,-1.2547833098020327,-1.0180643428897482,-0.44403023009086456,-0.03027896416765695,-0.6081779639693888,0.9995957500605903,-0.20236730131466163,-0.551512475033855,-0.6502393888283549,-0.20236730131466163
-0.33322115937078084,-1.5552762295893854,-1.6940418291426422,-1.02423166474771,0.4388335055278003,-1.441406142601355,0.5995123989838207,0.012013228197377176,-1.3852735306434272,-1.4528320281891927,0.012013228197377176
1.3412570284220873,-1.3048654630999255,-0.815271097013882,0.4898177933092012,-0.25984464082713665,0.5709185152267895,1.3996791011373597,0.08716799315545355,0.4158257389533088,0.4942371993147525,0.08716799315545355
-2.007699347163649,-1.5552762295893854,-1.3560530860161952,-0.6816365319027156,0.6883614149402778,-0.04221165395522322,1.0996165878297843,0.626532335432543,0.07975451609603575,-0.13199786080096318,0.626532335432543
-0.33322115937078084,1.399570814986241,1.6182478534965372,0.616909536138796,-1.2978807439830429,1.4513105530266026,-0.40069597870810664,-1.505593502971391,1.1840340957447455,1.6480371228731554,-1.505593502971391
-0.33322115937078084,-0.4534688570357621,-0.9504665942644579,0.3958804181742834,-0.8587116234170827,0.8381803838445899,-0.5007168164772973,-0.9188472844499427,0.6857685540705273,0.7379818930763453,-0.9188472844499427
-0.33322115937078084,-1.0043725433125728,-1.626444080517352,0.047759557380176,0.5785691347987876,0.05211606438047105,-0.40069597870810664,1.0648049252608272,0.022241832300793123,-0.06204098868711057,1.0648049252608272
-0.33322115937078084,-0.703879623525222,-0.34208685663685434,-1.1844777752719817,1.2173605828947305,0.3036566466089891,0.8995749122913996,0.8955309263284864,0.5896709867956774,0.27457601890383093,0.8955309263284864
-0.33322115937078084,1.5998994281778098,0.9422703672436433,-1.6652161068447968,1.4569073759307087,1.8600639991479444,-1.800987707476807,0.7421941124808102,2.627395362382081,1.9855036371078594,0.7421941124808102
-0.33322115937078084,-0.503551010333653,-0.7476733483885917,-0.15669237673699815,-0.4095613864746232,-1.441406142601355,-0.10063346540053125,-0.5614812990496287,-1.41413015865679,-1.4433175537790512,-0.5614812990496287
-2.007699347163649,2.050638807858837,2.294225339749431,0.8655672938488727,-1.0383717181940662,-0.6710631095265183,-0.7007584920156855,-0.9563270126086081,-0.7622615441599774,-0.5750155755231742,-0.9563270126086081
-0.33322115937078084,0.6483385155178611,0.8070748699930625,-0.4550816859890902,0.4488146219042996,-1.4728487153799195,-0.10063346540053125,0.4728342005994918,-1.4371677196964947,-1.4600103593289868,0.4728342005994918
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,-0.6208535244624747,0.46877685465729807,0.4294269377232481,1.3996791011373597,0.3703362259373335,0.5604108951662753,0.36368926583453076,0.3703362259373335
1.3412570284220873,0.4480099023262939,1.3478568589953805,-0.9081913778163411,1.6066241215781953,1.16832739801952,1.0996165878297843,1.6740799954920325,1.4478450437932238,1.317026859131047,1.6740799954920325
-0.33322115937078084,-1.4551119229936018,-1.0180643428897482,0.21353139585356046,-0.4395047356041202,-0.9697675509228835,1.3996791011373633,-0.3728229175235007,-0.9778862298695231,-0.9955850771839576,-0.3728229175235007
-0.33322115937078084,0.6984206688157538,0.2662928809907493,-0.2395782959736904,-0.47942920111011644,0.7124100927303308,-1.0008210053232645,-0.7163317548630665,0.740641573203786,0.7344989158369183,-0.7163317548630665
-2.007699347163649,0.2476812891347267,0.33389062961603966,-0.7534709952411822,0.7682103459522711,-1.3156358514870958,-0.0006126276313370986,0.6765997054871256,-1.2609617275694667,-1.3055275761607528,0.6765997054871256
-0.33322115937078084,0.14751698253894133,-0.5448801025127253,-0.7037394436991669,0.4787579710337966,1.4513105530266026,-1.1008418430924587,0.3186477941645813,1.66593218168149,1.3761949968691136,0.3186477941645813
-0.33322115937078084,2.050638807858837,2.1590298424988505,-0.3942986785488492,-0.060222313297154675,0.633803660783919,-0.9008001675540739,-0.2104823753375522,0.7064390460610926,0.83140638622414,-0.2104823753375522
1.3412570284220873,-0.9042082367167892,-1.1532598401403291,-0.3500928549559467,0.34900345813930855,0.3350992193875538,0.0994082101378535,0.41126315160512167,0.39106109901587427,0.23970377117737487,0.41126315160512167
-0.33322115937078084,-0.703879623525222,-0.27448910801156395,-0.642956436258926,0.2691545271273161,-0.4038012409087179,0.9995957500605939,0.0749514376769521,-0.3086857818972278,-0.4167312501241023,0.0749514376769521
-0.33322115937078084,-2.0060156092704124,-2.2348238181449602,-0.6816365319027156,0.41887127277480257,-0.9697675509228835,0.6995332367530078,0.2531803377873801,-0.8995050730887353,-1.0307546522357305,0.2531803377873801
-0.33322115937078084,0.2476812891347267,1.077465864494224,0.6721668156299241,-0.99844725268807,0.7910165246767428,1.0996165878297843,-0.9926153580587402,0.5726168995628108,0.8941424518660105,-0.9926153580587402
-0.33322115937078084,-0.503551010333653,-1.288455337390905,-1.6431131950483455,2.085717707650152,0.14644378271616532,-0.9008001675540703,1.5276278112305628,0.5509826013853915,0.05060359227581414,1.5276278112305628
-0.33322115937078084,0.7485028221136465,0.6042816241171963,1.9430842439258715,-1.6771631662900088,0.22505021466257719,-0.600737654246495,-1.5745179222897518,-0.1467226879636461,0.2699249700292306,-1.5745179222897518
1.3412570284220873,0.2977634424326176,-0.477282353887435,-0.16221810468611098,0.598531367551786,-0.325194808962306,-1.3008835186308434,0.9243389508381441,-0.3088935987810002,-0.3504060189123352,0.9243389508381441
-0.33322115937078084,-1.2547833098020327,-0.8828688456391723,-0.5324418772766696,0.6184936003047846,0.03639477799118867,1.1996374255989715,0.6515513723117791,0.12858119493237435,-0.02527858867828311,0.6515513723117791
-0.33322115937078084,0.14751698253894133,1.077465864494224,0.3074687709884783,-0.12010901155614942,0.7281313791196132,1.2996582633681728,0.18470512834272812,0.6061852408956574,0.8288153909606643,0.18470512834272812
-0.33322115937078084,0.3478455957305103,1.4830523562459565,0.27984013124291424,-0.15005236068564642,0.633803660783919,1.4996999389065504,0.119179079373304,0.5246333687969905,0.7685428945857055,0.119179079373304
-0.33322115937078084,1.09907789519889,1.0098681158689335,-0.31693848726126983,0.5586069020457898,-0.325194808962306,-0.7007584920156855,0.7406707050830109,-0.2833100252039929,-0.26910823310425136,0.7406707050830109
-2.007699347163649,0.3979277490284012,0.19869513236545894,1.3131512577270108,-0.9884661363115708,-1.0955378420371424,-0.5007168164773008,-0.6354251504350957,-1.1604155522269457,-1.0866521893953114,-0.6354251504350957
-0.33322115937078084,-0.8040439301210056,-1.3560530860161952,-0.1732695605843366,0.7881725787052688,-1.2999145650978134,-0.40069597870810664,1.1951539120930006,-1.2733697690091181,-1.3162101222060678,1.1951539120930006
1.3412570284220873,1.0489957419009974,0.6718793727424867,0.9484532130855649,-1.1282017655825582,-0.3880799545194355,-1.1008418430924551,-1.0633463823039782,-0.5229107950737854,-0.3518926555389196,-1.0633463823039782
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,3.551071077117701,-2.3458979635154487,0.3036566466089891,1.2996582633681693,-2.3428816458385273,-0.29508394679640587,0.220632347024904,-2.3428816458385273
1.3412570284220873,-0.6537974702273294,-1.0180643428897482,0.6666410876808113,-1.2978807439830429,-0.9068824053657539,-0.20065430316972185,-1.4818635031210627,-0.9550971020438846,-0.9355249574699398,-1.4818635031210627
-2.007699347163649,-1.2547833098020327,-0.815271097013882,1.572860471335313,-1.5973142352780159,1.1211635388516727,1.2996582633681657,-1.5838146135891396,0.6434184321722834,1.0242231566921627,-1.5838146135891396
-0.33322115937078084,0.4480099023262939,1.3478568589953805,-0.03512636185651623,0.39890904002180405,0.8539016702338723,1.0996165878297843,0.7282490755317282,0.8206060192873669,0.9869935280292655,0.7282490755317282
1.3412570284220873,-1.354947616397818,-1.0856620915150386,-0.9358200175619051,1.0476816044942456,-0.5767353911908241,1.0996165878297843,0.8974840127359208,-0.44499681194985274,-0.6232250775567033,0.8974840127359208
1.3412570284220873,1.800228041369377,1.2126613617447999,0.4842920653600884,-0.9185983216760771,-0.0579329403445056,-1.800987707476807,-0.9651159014420637,-0.1607018481875497,0.021061998738968447,-0.9651159014420637
-0.33322115937078084,-0.954290390014682,-1.491248583266776,0.0035537337872734807,-0.21992017532114042,1.4984744121944498,-0.300675140938916,-0.17407684470297505,1.4350256455348052,1.3014171745519085,-0.17407684470297505
-0.33322115937078084,-0.8541260834188983,-1.0180643428897482,0.3682517784287193,-0.6391270631341022,-0.6396205367479536,0.1994290479070512,-0.5891467680109369,-0.6825165097085777,-0.6802694486853638,-0.5891467680109369
-0.33322115937078084,-0.8040439301210056,-0.477282353887435,0.031182373532837558,-0.3097502227096322,-1.6457828656620257,0.8995749122913961,-0.29140851062959716,-1.6173602019188025,-1.6402119561371347,-0.29140851062959716
1.3412570284220873,0.047352675943157715,0.9422703672436433,0.42903478586896027,-0.07020342967365392,-0.9540462645336011,1.2996582633681693,0.34701637423256626,-0.9798757384065634,-0.92267616948303,0.34701637423256626
-0.33322115937078084,-0.0027294773547332,-0.13929361076098803,-0.9247685616636795,-0.04026008054415619,-0.04221165395522322,-0.2006543031697254,-0.553053731201549,0.13564446151820372,-0.05171948296539474,-0.553053731201549
1.3412570284220873,-2.1562620691640886,-2.505214812646117,0.8047842864086316,-0.5093725502396141,-0.37235866813015317,0.5995123989838171,-0.11602135124198616,-0.49137107099366106,-0.5035083537844549,-0.11602135124198616
-0.33322115937078084,0.2977634424326176,1.2802591103700902,-0.6319049803607003,0.4887390874102958,1.8286214263693796,1.2996582633681693,0.38943741100204204,2.031390049895751,2.000582380034646,0.38943741100204204
1.3412570284220873,-1.1045368499083583,-0.6800755997633013,0.20247993995533484,0.4987202037867951,-1.4256848562120725,1.1996374255989786,1.0669142585808569,-1.4094816964506403,-1.427410541874596,1.0669142585808569
