UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
8307,M23166,M,25.55,36.95,1549,42.5,61,0,No Failure
8308,M23167,M,25.55,36.95,1402,69.7,64,1,Power Failure
8309,L55488,L,25.55,36.95,1401,45.3,67,0,No Failure
8310,M23169,M,25.55,36.85,1459,40.2,69,0,No Failure
8311,L55490,L,25.55,36.75,1465,39.7,72,0,No Failure
8312,M23171,M,25.65,36.85,1295,52.7,74,0,No Failure
8313,M23172,M,25.65,36.85,1529,38.5,77,0,No Failure
8314,M23173,M,25.65,36.85,1484,44.9,80,0,No Failure
8315,L55494,L,25.65,36.75,1739,30.6,83,0,No Failure
8316,H37729,H,25.55,36.65,1422,40.7,85,0,No Failure
8317,L55496,L,25.65,36.65,1463,40,90,0,No Failure
8318,L55497,L,25.55,36.55,1667,30.4,92,0,No Failure
8319,H37732,H,25.55,36.55,1565,39.3,94,0,No Failure
8320,L55499,L,25.55,36.55,1393,45.7,99,0,No Failure
8321,M23180,M,25.65,36.55,1453,47.7,101,0,No Failure
8322,L55501,L,25.65,36.45,1442,50,104,0,No Failure
8323,L55502,L,25.55,36.45,1364,44.9,106,0,No Failure
8324,H37737,H,25.55,36.35,1453,40.4,108,0,No Failure
8325,M23184,M,25.55,36.35,1394,46,113,0,No Failure
8326,M23185,M,25.55,36.35,1500,38.8,116,0,No Failure
8327,H37740,H,25.45,36.35,1523,34.2,119,0,No Failure
8328,M23187,M,25.55,36.45,1254,57.1,124,0,No Failure
8329,L55508,L,25.45,36.35,1325,52.2,127,0,No Failure
8330,L55509,L,25.65,36.55,1424,49.6,129,0,No Failure
8331,L55510,L,25.65,36.55,1505,39,131,0,No Failure
8332,M23191,M,25.65,36.55,1392,48.7,133,0,No Failure
8333,L55512,L,25.65,36.55,1529,44,136,0,No Failure
8334,M23193,M,25.65,36.55,1477,48.5,138,0,No Failure
8335,M23194,M,25.65,36.55,1459,47.3,141,0,No Failure
8336,M23195,M,25.85,36.65,2240,15.9,144,0,No Failure
8337,L55516,L,25.75,36.55,1449,48.8,147,0,No Failure
8338,M23197,M,25.65,36.55,1589,35.3,149,0,No Failure
8339,L55518,L,25.65,36.55,1740,28.5,152,0,No Failure
8340,M23199,M,25.65,36.55,1499,40.3,154,0,No Failure
8341,M23200,M,25.65,36.55,1480,38.1,157,0,No Failure
8342,L55521,L,25.65,36.55,1751,29.6,160,0,No Failure
8343,L55522,L,25.55,36.55,1510,40.6,162,0,No Failure
8344,H37757,H,25.65,36.65,1437,48.2,164,0,No Failure
8345,L55524,L,25.65,36.55,1609,40.4,169,0,No Failure
8346,H37759,H,25.65,36.65,1490,35.9,171,0,No Failure
8347,L55526,L,25.55,36.55,1601,35.7,176,0,No Failure
8348,L55527,L,25.55,36.45,1665,31.1,178,0,No Failure
8349,M23208,M,25.55,36.45,1452,42.7,180,0,No Failure
8350,M23209,M,25.55,36.35,1487,33.6,183,0,No Failure
8351,M23210,M,25.55,36.45,1382,48.1,186,0,No Failure
8352,M23211,M,25.55,36.45,1686,26.2,189,0,No Failure
8353,L55532,L,25.45,36.45,1491,36.9,192,0,No Failure
8354,L55533,L,25.55,36.45,1442,55.6,194,0,No Failure
8355,L55534,L,25.45,36.45,1390,50.3,196,0,No Failure
8356,L55535,L,25.55,36.45,1502,46.7,198,0,No Failure
8357,M23216,M,25.45,36.45,1344,59.4,200,0,No Failure
8358,L55537,L,25.35,36.35,1385,46.3,203,1,Tool Wear Failure
8359,L55538,L,25.55,36.55,1547,37.4,0,0,No Failure
8360,M23219,M,25.45,36.45,1525,42.4,2,0,No Failure
8361,L55540,L,25.45,36.45,1540,35.8,5,0,No Failure
8362,L55541,L,25.45,36.35,1450,44.3,7,0,No Failure
8363,L55542,L,25.45,36.45,1353,62.5,9,0,No Failure
8364,L55543,L,25.65,36.55,1582,45,11,0,No Failure
8365,L55544,L,25.75,36.65,1396,49,13,0,No Failure
8366,M23225,M,25.65,36.65,1551,36.6,15,0,No Failure
8367,M23226,M,25.75,36.65,1836,22.8,18,0,No Failure
8368,L55547,L,25.75,36.65,1390,49.9,21,0,No Failure
8369,L55548,L,25.75,36.65,1534,42.1,23,0,No Failure
8370,L55549,L,25.65,36.55,1953,20.6,25,0,No Failure
8371,L55550,L,25.65,36.65,1634,33.6,27,0,No Failure
8372,L55551,L,25.55,36.55,1881,21.7,29,0,No Failure
8373,M23232,M,25.65,36.55,1448,44.8,31,0,No Failure
8374,M23233,M,25.55,36.55,1362,50.5,34,0,No Failure
8375,L55554,L,25.65,36.55,1225,63.4,37,0,No Failure
8376,M23235,M,25.65,36.45,1384,48.2,39,0,No Failure
8377,L55556,L,25.65,36.65,1334,49.3,42,0,No Failure
8378,L55557,L,25.65,36.55,1336,50.3,44,0,No Failure
8379,M23238,M,25.65,36.75,1331,61.6,46,0,No Failure
8380,L55559,L,25.65,36.75,1629,31.9,49,0,No Failure
8381,L55560,L,25.75,36.85,1776,25.7,51,0,No Failure
8382,H37795,H,25.65,36.85,1530,38.3,53,0,No Failure
8383,L55562,L,25.75,36.85,1719,27.3,58,0,No Failure
8384,M23243,M,25.65,36.75,1495,35.2,60,0,No Failure
8385,L55564,L,25.65,36.55,1450,43.1,63,0,No Failure
8386,H37799,H,25.65,36.65,1563,38.8,65,0,No Failure
8387,M23246,M,25.75,36.75,1501,37.1,70,0,No Failure
8388,L55567,L,25.65,36.75,1351,47.2,73,0,No Failure
8389,L55568,L,25.75,36.75,1365,46.5,75,0,No Failure
8390,L55569,L,25.65,36.75,1525,39.7,77,0,No Failure
8391,M23250,M,25.65,36.65,1288,61.9,79,0,No Failure
8392,L55571,L,25.45,36.45,1423,42.7,82,0,No Failure
8393,M23252,M,25.35,36.45,1502,39.4,84,0,No Failure
8394,L55573,L,25.35,36.35,1428,43.5,87,0,No Failure
8395,M23254,M,25.45,36.35,1566,38.1,89,0,No Failure
8396,M23255,M,25.35,36.35,1483,44.8,92,0,No Failure
8397,H37810,H,25.45,36.45,1593,33.3,95,0,No Failure
8398,L55577,L,25.35,36.45,1724,26.4,100,0,No Failure
8399,L55578,L,25.35,36.55,2617,12.1,102,1,Power Failure
8400,L55579,L,25.45,36.55,1294,59.4,104,0,No Failure
8401,L55580,L,25.45,36.45,1533,40.7,106,0,No Failure
8402,H37815,H,25.35,36.25,1671,31.8,108,0,No Failure
8403,L55582,L,25.35,36.35,1370,52.4,113,0,No Failure
8404,L55583,L,25.35,36.45,1462,45.1,115,0,No Failure
8405,L55584,L,25.25,36.35,1545,36.6,117,0,No Failure
8406,M23265,M,25.25,36.35,1484,41.7,119,0,No Failure
8407,M23266,M,25.25,36.35,1344,45.3,122,0,No Failure
8408,L55587,L,25.25,36.35,1357,50.1,125,0,No Failure
8409,M23268,M,25.35,36.45,1572,33,127,0,No Failure
8410,L55589,L,25.35,36.45,1861,26.9,130,0,No Failure
8411,L55590,L,25.35,36.35,1548,44.5,132,0,No Failure
8412,L55591,L,25.45,36.65,1496,37.7,134,0,No Failure
8413,M23272,M,25.45,36.55,1314,49.7,136,0,No Failure
8414,M23273,M,25.45,36.55,1422,49.7,139,0,No Failure
8415,L55594,L,25.45,36.65,1842,20.1,142,0,No Failure
8416,M23275,M,25.55,36.75,1434,53,144,0,No Failure
8417,M23276,M,25.65,36.95,1585,31.3,147,0,No Failure
8418,H37831,H,25.65,36.95,1704,30.7,150,0,No Failure
8419,L55598,L,25.75,37.05,1971,23.2,155,0,No Failure
8420,L55599,L,25.85,37.15,1431,39.9,157,0,No Failure
8421,L55600,L,25.75,37.25,1546,37.7,159,0,No Failure
8422,L55601,L,25.75,37.15,1496,36.3,161,0,No Failure
8423,H37836,H,25.75,37.15,1243,63,163,0,No Failure
8424,L55603,L,25.85,37.25,1452,46.2,168,0,No Failure
8425,L55604,L,25.95,37.45,1380,44.7,170,0,No Failure
8426,L55605,L,26.05,37.45,1567,38.4,172,0,No Failure
8427,L55606,L,25.95,37.35,1628,35.9,174,0,No Failure
8428,L55607,L,25.95,37.25,1505,46.1,176,0,No Failure
8429,M23288,M,25.85,37.15,1827,28,178,0,No Failure
8430,L55609,L,25.85,37.15,1577,40,181,0,No Failure
8431,L55610,L,25.75,37.05,1304,57.2,183,0,No Failure
8432,H37845,H,25.75,36.95,1324,54.6,185,0,No Failure
8433,L55612,L,25.65,36.85,1537,39.9,190,0,No Failure
8434,M23293,M,25.65,36.95,1501,48.7,192,0,No Failure
8435,M23294,M,25.55,36.75,1654,29.1,195,0,No Failure
8436,M23295,M,25.55,36.85,1519,38.1,198,0,No Failure
8437,L55616,L,25.55,36.75,1371,51.3,201,0,No Failure
8438,L55617,L,25.55,36.65,1181,65.9,203,1,Overstrain Failure
8439,L55618,L,25.45,36.65,1469,42.8,205,0,No Failure
8440,L55619,L,25.45,36.65,1637,34.6,207,0,No Failure
8441,L55620,L,25.45,36.65,1370,56,0,0,No Failure
8442,L55621,L,25.45,36.75,1630,30.6,2,0,No Failure
8443,L55622,L,25.45,36.85,1517,39,4,0,No Failure
8444,M23303,M,25.45,36.75,1668,32.3,6,0,No Failure
8445,M23304,M,25.45,36.75,1818,24.9,9,0,No Failure
8446,M23305,M,25.45,36.85,1541,36.9,12,0,No Failure
8447,L55626,L,25.35,36.75,1482,42.1,15,0,No Failure
8448,L55627,L,25.45,36.95,1439,49.9,17,0,No Failure
8449,L55628,L,25.35,36.85,1492,41.2,19,0,No Failure
8450,L55629,L,25.25,36.75,1725,27.8,21,0,No Failure
8451,L55630,L,25.25,36.85,1559,44.2,23,0,No Failure
8452,L55631,L,25.35,36.85,1435,42.5,25,0,No Failure
8453,M23312,M,25.45,36.85,1512,37.5,27,0,No Failure
8454,L55633,L,25.45,36.75,1564,37.1,30,0,No Failure
8455,L55634,L,25.45,36.85,1522,40.3,32,0,No Failure
8456,L55635,L,25.45,36.75,1356,59.5,34,0,No Failure
8457,L55636,L,25.45,36.75,1556,38.6,36,0,No Failure
8458,L55637,L,25.45,36.75,1393,45.5,38,0,No Failure
8459,L55638,L,25.55,36.75,1753,26.8,40,0,No Failure
8460,L55639,L,25.55,36.75,1651,29.5,42,0,No Failure
8461,L55640,L,25.55,36.75,1372,54.7,44,0,No Failure
8462,L55641,L,25.55,36.75,1446,43.3,46,0,No Failure
8463,M23322,M,25.55,36.65,1501,44.7,48,0,No Failure
8464,M23323,M,25.55,36.75,1411,45.1,51,0,No Failure
8465,H37878,H,25.45,36.55,1672,27.5,54,0,No Failure
8466,M23325,M,25.55,36.65,1475,40.5,59,0,No Failure
8467,L55646,L,25.55,36.65,1469,38.4,62,0,No Failure
8468,L55647,L,25.45,36.65,1704,28.3,64,0,No Failure
8469,H37882,H,25.45,36.55,1463,39.1,66,0,No Failure
8470,M23329,M,25.45,36.55,1280,64.1,71,0,No Failure
8471,L55650,L,25.55,36.75,1464,38,74,0,No Failure
8472,L55651,L,25.45,36.65,1332,46.4,76,0,No Failure
8473,L55652,L,25.35,36.55,1634,37.8,78,0,No Failure
8474,M23333,M,25.45,36.65,1430,43.1,80,0,No Failure
8475,M23334,M,25.35,36.55,1523,44.6,83,0,No Failure
8476,M23335,M,25.35,36.55,1557,37.7,86,0,No Failure
8477,L55656,L,25.35,36.45,1585,32.2,89,0,No Failure
8478,H37891,H,25.35,36.45,1579,33.5,91,0,No Failure
8479,M23338,M,25.35,36.55,1354,60.8,96,0,No Failure
8480,L55659,L,25.45,36.55,1627,33.4,99,0,No Failure
8481,L55660,L,25.25,36.45,1477,35.6,101,0,No Failure
8482,M23341,M,25.15,36.25,1595,29,103,0,No Failure
8483,L55662,L,25.25,36.35,1520,38.1,106,0,No Failure
8484,L55663,L,25.15,36.25,1618,31.5,108,0,No Failure
8485,L55664,L,25.25,36.35,1397,50.3,110,0,No Failure
8486,L55665,L,25.25,36.35,1450,47.9,112,0,No Failure
8487,M23346,M,25.35,36.35,1501,40.2,114,0,No Failure
8488,L55667,L,25.25,36.25,1392,50.1,117,0,No Failure
8489,L55668,L,25.25,36.25,1385,43.2,119,0,No Failure
8490,L55669,L,25.25,36.25,1461,46.3,121,0,No Failure
8491,M23350,M,25.35,36.45,1364,58.7,123,0,No Failure
8492,L55671,L,25.35,36.35,1579,38.6,126,0,No Failure
8493,M23352,M,25.25,36.35,1514,38.8,128,0,No Failure
8494,M23353,M,25.15,36.35,1560,36.9,131,0,No Failure
8495,L55674,L,25.15,36.35,1542,36.7,134,0,No Failure
8496,L55675,L,25.15,36.25,1668,27.1,136,0,No Failure
8497,M23356,M,25.15,36.25,1816,22.6,138,0,No Failure
8498,M23357,M,25.15,36.25,1509,34.2,141,0,No Failure
8499,L55678,L,25.25,36.45,1479,37.8,144,0,No Failure
8500,L55679,L,25.25,36.45,1655,30.2,146,0,No Failure
8501,L55680,L,25.15,36.35,1711,30.3,148,0,No Failure
8502,L55681,L,25.25,36.55,1581,34.6,150,0,No Failure
8503,H37916,H,25.45,36.65,1279,55.9,152,0,No Failure
8504,L55683,L,25.35,36.65,1468,40.9,157,0,No Failure
8505,L55684,L,25.25,36.55,1419,41.3,159,0,No Failure
8506,L55685,L,25.25,36.55,1530,38.6,161,0,No Failure
8507,L55686,L,25.25,36.45,1710,27.3,163,1,No Failure
8508,L55687,L,25.25,36.55,1518,39.8,165,0,No Failure
8509,M23368,M,25.25,36.55,1679,33.3,167,0,No Failure
8510,M23369,M,25.25,36.55,1870,22.5,170,0,No Failure
8511,L55690,L,25.15,36.55,1484,44.3,173,0,No Failure
8512,L55691,L,25.25,36.55,1457,44.2,175,0,No Failure
8513,H37926,H,25.15,36.45,1546,36.2,177,0,No Failure
8514,M23373,M,25.05,36.35,1478,36.5,182,0,No Failure
8515,L55694,L,25.05,36.25,1447,47.1,185,0,No Failure
8516,L55695,L,25.05,36.25,1443,45.4,187,0,No Failure
8517,L55696,L,25.15,36.45,1527,30.9,189,0,No Failure
8518,M23377,M,25.15,36.45,1469,54.8,191,0,No Failure
8519,M23378,M,25.15,36.45,1681,27.1,194,0,No Failure
8520,L55699,L,25.15,36.45,1420,44.1,197,0,No Failure
8521,M23380,M,25.15,36.35,1543,49.9,199,0,No Failure
8522,L55701,L,25.25,36.35,1376,50.4,202,0,No Failure
8523,H37936,H,25.15,36.25,1631,29.8,0,0,No Failure
8524,H37937,H,25.15,36.15,1529,41.7,5,0,No Failure
8525,L55704,L,25.15,36.25,1468,46.2,10,0,No Failure
8526,L55705,L,25.15,36.25,1378,52.3,12,0,No Failure
8527,L55706,L,25.15,36.15,1401,51.9,14,0,No Failure
8528,L55707,L,25.25,36.15,1531,37.4,16,0,No Failure
8529,L55708,L,25.25,36.15,1512,35.8,18,0,No Failure
8530,M23389,M,25.35,36.25,1522,47.4,20,0,No Failure
8531,M23390,M,25.35,36.15,1615,31.8,23,0,No Failure
8532,L55711,L,25.45,36.15,1449,46.5,26,0,No Failure
8533,L55712,L,25.45,36.25,1315,55.5,28,0,No Failure
8534,M23393,M,25.45,36.25,1465,41.1,30,0,No Failure
8535,M23394,M,25.45,36.35,1404,43.3,33,0,No Failure
8536,L55715,L,25.45,36.35,1547,44.8,36,0,No Failure
8537,M23396,M,25.45,36.35,1426,45.4,38,0,No Failure
8538,L55717,L,25.45,36.35,1730,30.2,41,0,No Failure
8539,L55718,L,25.35,36.25,1548,37.7,43,0,No Failure
8540,L55719,L,25.35,36.25,1517,40.2,45,0,No Failure
8541,L55720,L,25.45,36.35,1687,29.3,47,0,No Failure
8542,L55721,L,25.35,36.35,1738,25.2,49,0,No Failure
8543,H37956,H,25.25,36.25,1512,35.3,51,0,No Failure
8544,M23403,M,25.35,36.25,1365,48.7,56,0,No Failure
8545,H37958,H,25.35,36.25,2011,21,59,0,No Failure
8546,L55725,L,25.25,36.15,1806,27.6,64,0,No Failure
8547,L55726,L,25.25,36.15,1716,28.4,66,0,No Failure
8548,M23407,M,25.25,36.25,1666,24.3,68,0,No Failure
8549,L55728,L,25.35,36.25,1578,36.3,71,0,No Failure
8550,L55729,L,25.15,36.15,1558,37.2,73,0,No Failure
8551,L55730,L,25.15,36.05,1456,45.5,75,0,No Failure
8552,M23411,M,25.05,35.95,1457,49,77,0,No Failure
8553,L55732,L,25.05,35.95,1467,44.5,80,0,No Failure
8554,M23413,M,24.95,35.85,1661,38.2,82,0,No Failure
8555,L55734,L,24.95,35.85,1592,33.9,85,0,No Failure
8556,L55735,L,25.05,35.85,1596,37.2,87,0,No Failure
8557,L55736,L,25.05,35.85,1489,40.6,89,0,No Failure
8558,L55737,L,25.15,35.85,1471,48.3,91,0,No Failure
8559,M23418,M,25.15,35.85,1505,41.3,93,0,No Failure
8560,L55739,L,25.15,35.85,1519,40,96,0,No Failure
8561,L55740,L,25.15,35.85,1408,45.4,98,0,No Failure
8562,L55741,L,25.05,35.75,1332,44.4,100,0,No Failure
8563,L55742,L,24.95,35.75,1351,52.4,102,0,No Failure
8564,L55743,L,24.85,35.75,1500,36.7,104,0,No Failure
8565,M23424,M,24.85,35.55,1614,30.7,106,0,No Failure
8566,L55745,L,24.85,35.65,1489,36.5,109,0,No Failure
8567,M23426,M,24.75,35.55,1751,26.6,111,0,No Failure
8568,L55747,L,24.85,35.55,1511,45.8,114,0,No Failure
8569,L55748,L,24.75,35.45,1691,29.6,116,0,No Failure
8570,L55749,L,24.75,35.45,1757,27.5,118,0,No Failure
8571,H37984,H,24.75,35.55,1545,35.9,120,0,No Failure
8572,L55751,L,24.75,35.45,2262,15.7,125,0,No Failure
8573,M23432,M,24.55,35.35,1559,35.2,127,0,No Failure
8574,L55753,L,24.45,35.25,1626,32.4,130,0,No Failure
8575,L55754,L,24.45,35.15,1424,53.9,132,0,No Failure
8576,M23435,M,24.45,35.15,1648,29.1,134,0,No Failure
8577,L55756,L,24.45,35.15,1523,39.5,137,0,No Failure
8578,L55757,L,24.45,35.15,1502,43.2,139,0,No Failure
8579,L55758,L,24.35,35.05,1489,40.7,141,0,No Failure
8580,M23439,M,24.25,34.95,1620,31.2,143,0,No Failure
8581,L55760,L,24.35,34.95,1631,30.6,146,0,No Failure
8582,M23441,M,24.35,34.85,1429,45.8,148,0,No Failure
8583,M23442,M,24.35,34.95,1334,72,151,1,Power Failure
8584,L55763,L,24.25,34.85,1423,38,154,0,No Failure
8585,L55764,L,24.25,34.75,1390,47.7,156,0,No Failure
8586,M23445,M,24.25,34.75,1338,48.5,158,0,No Failure
8587,H38000,H,24.15,34.75,1461,37.5,161,0,No Failure
8588,M23447,M,24.25,34.75,1627,34.3,166,0,No Failure
8589,L55768,L,24.15,34.65,1385,44.4,169,0,No Failure
8590,M23449,M,24.15,34.65,1538,48,171,0,No Failure
8591,L55770,L,24.25,34.75,1557,35.5,174,0,No Failure
8592,L55771,L,24.25,34.75,1606,33.4,176,0,No Failure
8593,M23452,M,24.35,34.85,1430,44.5,178,0,No Failure
8594,M23453,M,24.25,34.85,1601,34.6,181,0,No Failure
8595,L55774,L,24.25,34.85,1356,51.9,184,0,No Failure
8596,M23455,M,24.35,35.05,1624,30.9,186,0,No Failure
8597,L55776,L,24.35,35.05,1327,56.5,189,0,No Failure
8598,L55777,L,24.45,35.15,1410,47,191,0,No Failure
8599,L55778,L,24.45,35.15,1478,42.3,193,0,No Failure
8600,L55779,L,24.45,35.25,1460,40.3,195,0,No Failure
8601,L55780,L,24.35,35.15,1435,40.3,197,0,No Failure
8602,H38015,H,24.25,35.05,1359,46.9,199,0,No Failure
8603,L55782,L,24.25,34.95,1729,31.7,204,0,No Failure
8604,H38017,H,24.15,34.85,1384,49.1,206,0,No Failure
8605,L55784,L,24.25,35.05,1297,52.1,211,0,No Failure
8606,L55785,L,24.35,35.25,1633,33.3,213,0,No Failure
8607,M23466,M,24.35,35.25,1505,37.2,215,0,No Failure
8608,L55787,L,24.35,35.25,1433,50,218,0,No Failure
8609,L55788,L,24.25,35.25,1369,50.6,220,1,Overstrain Failure
8610,L55789,L,24.25,35.15,1475,40.5,222,1,Tool Wear Failure
8611,L55790,L,24.25,35.15,1561,38.3,0,0,No Failure
8612,L55791,L,24.25,35.15,1472,45.5,2,0,No Failure
8613,L55792,L,24.35,35.25,1441,44.5,4,0,No Failure
8614,M23473,M,24.35,35.35,1401,50.5,6,0,No Failure
8615,L55794,L,24.35,35.35,1691,33.1,9,0,No Failure
8616,L55795,L,24.45,35.45,1382,47.1,11,0,No Failure
8617,L55796,L,24.45,35.45,1355,46.4,13,0,No Failure
8618,L55797,L,24.45,35.45,1529,45.3,15,0,No Failure
8619,L55798,L,24.55,35.55,1829,24.9,17,0,No Failure
8620,H38033,H,24.45,35.45,1480,39.8,19,0,No Failure
8621,L55800,L,24.45,35.35,1475,42.4,24,0,No Failure
8622,M23481,M,24.45,35.35,1431,52.6,26,0,No Failure
8623,L55802,L,24.35,35.15,1437,42.3,29,0,No Failure
8624,M23483,M,24.35,35.15,1476,45.6,31,0,No Failure
8625,H38038,H,24.35,35.25,1490,39.7,34,0,No Failure
8626,L55805,L,24.25,35.15,1632,33.5,39,0,No Failure
8627,L55806,L,24.25,35.05,1402,49.7,41,0,No Failure
8628,L55807,L,24.25,35.15,1347,45.8,43,0,No Failure
8629,L55808,L,24.35,35.25,1747,31,45,0,No Failure
8630,H38043,H,24.35,35.35,1557,39.1,47,0,No Failure
8631,L55810,L,24.25,35.25,1371,57.4,52,0,No Failure
8632,H38045,H,24.15,35.15,1506,37,54,0,No Failure
8633,L55812,L,24.15,35.15,1590,35.5,59,0,No Failure
8634,L55813,L,24.25,35.15,1336,53.7,61,0,No Failure
8635,L55814,L,24.15,35.15,1411,43.2,63,0,No Failure
8636,L55815,L,24.25,35.15,1704,27.3,65,0,No Failure
8637,L55816,L,24.35,35.25,1723,27.3,67,0,No Failure
8638,L55817,L,24.35,35.35,1459,39.7,69,0,No Failure
8639,L55818,L,24.45,35.35,1572,35.9,71,0,No Failure
8640,L55819,L,24.35,35.25,1384,56,73,0,No Failure
8641,L55820,L,24.45,35.45,1383,47.5,75,0,No Failure
8642,M23501,M,24.45,35.35,1360,48.6,77,0,No Failure
8643,M23502,M,24.35,35.25,1596,36.6,80,0,No Failure
8644,L55823,L,24.35,35.35,1448,54.3,83,0,No Failure
8645,M23504,M,24.45,35.35,1443,38.2,85,0,No Failure
8646,M23505,M,24.45,35.45,1492,35.5,88,0,No Failure
8647,L55826,L,24.35,35.45,1497,43.9,91,0,No Failure
8648,L55827,L,24.35,35.35,1530,38.5,93,0,No Failure
8649,M23508,M,24.25,35.25,1478,46.2,95,0,No Failure
8650,L55829,L,24.25,35.25,1328,61.8,98,0,No Failure
8651,H38064,H,24.25,35.15,1771,27.4,100,0,No Failure
8652,M23511,M,24.25,35.25,1564,35,105,0,No Failure
8653,H38066,H,24.15,35.15,1461,41.5,108,0,No Failure
8654,M23513,M,24.25,35.15,1335,57.9,113,0,No Failure
8655,M23514,M,24.25,35.25,1441,46.8,116,0,No Failure
8656,L55835,L,24.15,35.15,1268,60.6,119,0,No Failure
8657,M23516,M,24.15,35.15,1697,27.4,121,0,No Failure
8658,L55837,L,24.25,35.25,1421,46,124,0,No Failure
8659,L55838,L,24.25,35.35,1496,36.4,126,0,No Failure
8660,L55839,L,24.35,35.35,1375,55.6,128,0,No Failure
8661,L55840,L,24.25,35.35,1295,52.1,130,0,No Failure
8662,L55841,L,24.25,35.35,1643,33.8,132,0,No Failure
8663,L55842,L,24.35,35.45,1514,36.9,134,0,No Failure
8664,L55843,L,24.35,35.45,1671,29.4,136,0,No Failure
8665,H38078,H,24.35,35.45,1355,58.9,138,0,No Failure
8666,L55845,L,24.45,35.55,1365,50.6,143,0,No Failure
8667,L55846,L,24.35,35.55,1407,42.5,145,0,No Failure
8668,M23527,M,24.35,35.65,1455,46.1,147,0,No Failure
8669,L55848,L,24.35,35.65,1502,45.9,150,0,No Failure
8670,M23529,M,24.35,35.65,1471,52.3,152,0,No Failure
8671,L55850,L,24.35,35.75,1581,30.4,155,0,No Failure
8672,L55851,L,24.35,35.65,1530,37.8,157,0,No Failure
8673,L55852,L,24.35,35.65,1312,50.3,159,0,No Failure
8674,L55853,L,24.25,35.45,1494,42.6,161,0,No Failure
8675,M23534,M,24.25,35.45,1528,29.1,163,0,No Failure
8676,H38089,H,24.15,35.45,1688,29.4,166,0,No Failure
8677,M23536,M,24.15,35.35,1520,42.4,171,0,No Failure
8678,M23537,M,24.15,35.35,1664,28.9,174,0,No Failure
8679,L55858,L,24.15,35.35,1514,44.5,177,0,No Failure
8680,L55859,L,24.15,35.35,1456,54.2,179,0,No Failure
8681,L55860,L,24.05,35.35,1494,39.6,181,0,No Failure
8682,L55861,L,24.05,35.25,1605,30,183,0,No Failure
8683,M23542,M,24.05,35.35,1353,46.5,185,0,No Failure
8684,L55863,L,24.05,35.35,1447,47.9,188,0,No Failure
8685,L55864,L,24.05,35.35,1588,40.4,190,0,No Failure
8686,H38099,H,24.05,35.35,1524,41.4,192,0,No Failure
8687,M23546,M,24.05,35.35,1611,31.6,197,0,No Failure
8688,M23547,M,24.05,35.35,1604,34.9,200,0,No Failure
8689,L55868,L,23.95,35.35,1483,46.9,203,0,No Failure
8690,L55869,L,23.95,35.25,1543,39.6,205,0,No Failure
8691,L55870,L,23.95,35.35,1323,44.4,207,1,Tool Wear Failure
8692,L55871,L,23.95,35.35,1555,36.2,0,0,No Failure
8693,L55872,L,23.95,35.25,1583,31.9,2,0,No Failure
8694,M23553,M,24.05,35.35,1584,40,4,0,No Failure
8695,L55874,L,24.05,35.35,1766,25.8,7,0,No Failure
8696,M23555,M,24.05,35.45,1498,44.4,9,0,No Failure
8697,L55876,L,24.05,35.45,1413,49.8,12,0,No Failure
8698,L55877,L,24.15,35.45,1505,33.5,14,0,No Failure
8699,H38112,H,24.15,35.55,1438,46.2,16,0,No Failure
8700,M23559,M,24.15,35.55,1655,34.1,21,0,No Failure
8701,M23560,M,24.15,35.55,1451,43.8,24,0,No Failure
8702,M23561,M,24.15,35.55,1466,38.4,27,0,No Failure
8703,L55882,L,24.05,35.45,1774,23,30,0,No Failure
8704,M23563,M,24.05,35.45,1284,51.3,32,0,No Failure
8705,L55884,L,23.95,35.35,1425,40,35,0,No Failure
8706,L55885,L,24.05,35.45,1437,52.4,37,0,No Failure
8707,L55886,L,24.05,35.45,1335,53,39,0,No Failure
8708,L55887,L,24.05,35.35,1471,41.7,41,0,No Failure
8709,M23568,M,24.05,35.35,1364,54,43,0,No Failure
8710,L55889,L,23.95,35.35,1578,35.6,46,0,No Failure
8711,L55890,L,23.95,35.35,1712,32.1,48,0,No Failure
8712,L55891,L,23.95,35.35,1733,28.7,50,0,No Failure
8713,L55892,L,24.05,35.45,1652,32.1,52,0,No Failure
8714,L55893,L,24.05,35.45,1917,24.1,54,0,No Failure
8715,M23574,M,24.05,35.45,1444,41.1,56,0,No Failure
8716,L55895,L,23.95,35.45,1442,37.1,59,0,No Failure
8717,M23576,M,23.95,35.45,1717,31.3,61,0,No Failure
8718,L55897,L,23.95,35.55,1474,42.3,64,0,No Failure
8719,L55898,L,24.05,35.55,1509,39.3,66,0,No Failure
8720,L55899,L,24.05,35.65,1451,43.1,68,0,No Failure
8721,L55900,L,24.15,35.65,1554,36.1,70,0,No Failure
8722,L55901,L,24.05,35.55,1669,30.7,72,0,No Failure
8723,L55902,L,24.05,35.45,1366,50.4,74,0,No Failure
8724,L55903,L,24.05,35.45,1578,34.4,76,0,No Failure
8725,M23584,M,24.05,35.45,1513,39,78,0,No Failure
8726,M23585,M,23.95,35.35,1515,42.1,81,0,No Failure
8727,L55906,L,24.05,35.45,1562,33,84,0,No Failure
8728,L55907,L,24.05,35.55,1501,38.5,86,0,No Failure
8729,M23588,M,24.05,35.55,1398,38.1,88,0,No Failure
